source_row,id,date,zipcode,price,predicted_price,ridge_prediction
8,2414600126,2015-04-15,98146,229500.0,283671.8606005378,305784.936938206
9,3793500160,2015-03-12,98038,323000.0,334493.6947629761,273070.63237351016
10,1736800520,2015-04-03,98007,662500.0,659105.1311428931,818588.6740633766
14,1175000570,2015-03-12,98107,530000.0,558655.7197731155,595513.6917032012
19,7983200060,2015-04-24,98003,230000.0,204559.78552584478,153615.7135055979
46,8945200830,2015-03-25,98023,210490.0,178121.0077277501,-8466.841399310506
48,9215400105,2015-04-28,98115,450000.0,485345.0774015704,506620.8298218156
49,0822039084,2015-03-11,98070,1350000.0,797291.8598205167,1353889.7367949863
57,2799800710,2015-04-07,98042,301000.0,331462.18178885727,413855.3013723716
74,3444100400,2015-03-16,98042,349000.0,344380.9177314796,260672.47111029952
77,2391600320,2015-04-20,98116,480000.0,403294.1579220794,385250.8984552296
79,1531000030,2015-03-23,98010,720000.0,653598.0555043228,794634.7500227527
91,5036300431,2015-03-11,98199,1099880.0,1181297.5874499562,1110625.1770337801
96,3422049190,2015-03-30,98032,247500.0,245280.03582966895,303688.8387479807
105,1328310370,2015-04-02,98058,375000.0,348496.2744385887,434140.67249595275
119,1695900060,2015-05-11,98144,535000.0,486807.74247368023,501745.52196101536
122,3626039187,2015-04-06,98117,395000.0,340965.4493700022,333257.88223154494
129,7853210060,2015-04-06,98065,430000.0,394787.0596502812,325640.62630180945
131,9545240070,2015-04-28,98027,660500.0,527632.5708638923,467972.3663852969
142,1432900240,2015-05-08,98058,205000.0,270459.7305205508,231241.65942693054
143,6140100875,2015-04-15,98133,420000.0,403968.07236650283,302431.791045033
151,1324300398,2015-04-09,98107,560000.0,478143.5895383989,432358.0838125466
152,0537000445,2015-03-31,98003,282950.0,208920.3692148811,161285.78091888927
153,7855801670,2015-04-01,98006,2250000.0,1532059.654976125,1507770.1399041608
167,1836980160,2015-03-24,98006,807100.0,748690.0084405482,748736.4308612322
170,4330600435,2015-03-16,98166,284000.0,298121.33862734895,281956.4919760899
181,8123100045,2015-04-14,98126,470000.0,502560.3127889134,557690.1035099212
186,8731951370,2015-04-15,98023,269000.0,242600.55240959773,200586.35910531017
188,2264500350,2015-04-18,98103,615000.0,486655.5787694724,440503.25162889675
200,3542300060,2015-03-11,98056,210000.0,233473.4219331522,129683.3407258527
210,2310030510,2015-04-22,98038,320000.0,279745.6469040614,224386.20830472594
230,8096000060,2015-04-13,98166,655000.0,582828.9311934141,1176232.1129565563
236,4058000060,2015-04-09,98010,416000.0,433600.19431235146,441469.42027932504
237,7228500560,2015-03-20,98122,410000.0,540293.2661025729,641864.9823605504
243,6131600075,2015-04-27,98002,225000.0,192654.26858168276,154447.34488447173
248,3021059276,2015-03-14,98002,250000.0,254979.32032367677,322817.0611930996
249,3797001895,2015-04-22,98103,481000.0,419156.8699045056,496601.0991476722
252,1422300030,2015-04-01,98045,415000.0,374950.10209178244,299090.5587134635
253,1105000588,2015-04-21,98118,349500.0,279229.23758473113,289966.359774761
263,1400300055,2015-04-28,98144,425000.0,299148.32404592965,260957.294138941
268,2557000400,2015-04-09,98023,272500.0,268083.54863666353,305433.6909877143
269,7960900060,2015-05-04,98004,2900000.0,3079064.499324353,2060997.5512244748
271,6378500125,2015-05-01,98133,436000.0,356122.2565946447,320859.26957529434
275,4215100060,2015-03-20,98031,365000.0,338655.0640290009,476558.13172492484
278,2022069200,2015-05-05,98038,455000.0,493081.4930497943,435077.6741138619
279,9412900055,2015-05-05,98118,405000.0,321156.18376324733,447637.4641879352
282,7424700045,2015-05-13,98122,2050000.0,1884254.8996909452,1190228.396625808
284,5634500392,2015-04-10,98028,330000.0,521532.07766071096,563116.9655963114
303,5104530560,2015-04-01,98038,208633.0,337850.58783319977,347268.8644651144
306,7280300196,2015-04-03,98177,550000.0,478910.6475300004,556816.1795703863
316,7771300125,2015-04-08,98133,487000.0,483491.6787890808,662009.2696261527
317,3422059208,2015-05-11,98042,390000.0,392500.8112298223,390192.45185433497
325,7520000520,2015-03-11,98146,240500.0,241678.9707996635,261611.4347061895
328,1665400045,2015-04-28,98166,186375.0,181347.54648546784,117289.81022519607
331,2946001550,2015-04-16,98198,279000.0,267425.88469064265,281009.3479341809
333,9550201550,2015-04-08,98103,640000.0,538545.5869564601,482754.7632519897
339,4268200055,2015-05-01,98178,245000.0,241548.58366582124,291448.89394047414
340,3126069068,2015-04-24,98052,485000.0,621510.5797263237,627429.8855616119
349,7374200030,2015-04-16,98155,387000.0,401725.0141937757,439699.19524504524
354,9262800171,2015-03-24,98001,252000.0,229422.75582552794,188627.2690960889
366,6116500075,2015-03-26,98166,673000.0,621746.2582953087,601769.6055440056
368,0424069250,2015-04-23,98075,785000.0,670080.204443101,613934.9630960432
372,2231500030,2015-03-24,98133,530000.0,411663.91825144214,495980.4713731391
378,2883200160,2015-04-29,98115,595000.0,639525.83565749,583114.916713442
379,7132300695,2015-04-21,98144,435000.0,375592.59018552257,509000.5021663788
382,0808300310,2015-03-13,98019,389000.0,414763.7424064586,341051.8225329958
395,3649100320,2015-04-30,98028,330000.0,365445.04392714327,336951.9977703071
402,6021501685,2015-04-22,98117,352000.0,499675.2019174731,459719.6137896222
407,8078520310,2015-04-17,98092,278500.0,239113.97834993008,174118.4408716323
408,1565950030,2015-04-27,98055,364950.0,330291.1465232741,314222.29777091934
410,6700400140,2015-03-18,98031,268000.0,270016.06704792695,192053.88481543382
