source_row,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,model_version
0,4,1.0,1680,5043,1.5,0,0,4,6,1680,0,1911,0,98118,47.5354,-122.273,1560,5765,327036.8248849631,avaliacao_v1
1,3,2.5,2220,6380,1.5,0,0,4,8,1660,560,1931,0,98115,47.6974,-122.313,950,6380,621041.88902741,avaliacao_v1
2,3,2.25,1630,10962,1.0,0,0,4,8,1100,530,1977,0,98030,47.3801,-122.166,1830,8470,266357.8422857932,avaliacao_v1
3,5,2.5,1710,9720,2.0,0,0,4,8,1710,0,1974,0,98005,47.5903,-122.157,2270,9672,584371.5599777143,avaliacao_v1
4,2,1.0,850,6370,1.0,0,0,3,6,850,0,1951,0,98126,47.5198,-122.373,850,5170,232777.59254639383,avaliacao_v1
5,4,2.75,2630,4501,2.0,0,0,3,8,2630,0,2015,0,98028,47.7748,-122.244,2380,4599,496903.33091215254,avaliacao_v1
6,4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381,289700.93399972725,avaliacao_v1
7,4,2.0,1730,9139,2.0,0,0,3,8,1730,0,1957,0,98125,47.7181,-122.316,1410,7311,423203.8830549054,avaliacao_v1
8,3,1.75,2190,8500,1.0,0,0,4,9,2190,0,1957,0,98112,47.64,-122.285,2850,8868,1320939.1684267821,avaliacao_v1
9,3,1.75,1850,22767,1.5,0,4,5,6,1850,0,1908,0,98074,47.6144,-122.067,2700,17906,614839.7634332809,avaliacao_v1
10,3,2.25,1840,11403,2.0,0,0,3,8,1840,0,1993,0,98045,47.4862,-121.797,2150,11403,405260.70711459254,avaliacao_v1
11,4,2.25,1780,10748,2.0,0,0,4,8,1780,0,1964,0,98072,47.762,-122.11,2070,37680,447836.01532953937,avaliacao_v1
12,4,2.25,2680,4673,2.0,0,0,3,7,2680,0,1999,0,98011,47.7539,-122.219,2460,4645,457746.2813963529,avaliacao_v1
13,3,1.5,1140,15890,1.0,0,0,3,7,840,300,1985,0,98045,47.4752,-121.757,1200,15247,337417.02991792356,avaliacao_v1
